workload,shape_id,M,N,K,dtype,gpu,BLOCK_M,BLOCK_N,BLOCK_K,bucket_key,shape,runtime_cost_us_TORCH,runtime_cost_us_BUCKET,config_id_TORCH,config_id_BUCKET,config_desc_TORCH,config_desc_BUCKET,invalid_config_TORCH,invalid_config_BUCKET,timing_source_TORCH,timing_source_BUCKET,ratio_BUCKET_over_TORCH,delta_us_BUCKET_minus_TORCH
bucket_torch_npu,bucket_torch_eval_000,32,1536,1024,fp16,Ascend910B2,64,128,128,3,32x1536x1024,5.64,6.32,torch_mm_npu,c18,"torch.mm(dtype=fp16,device=npu)","BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.120567,0.680000
bucket_torch_npu,bucket_torch_eval_001,32,2048,8192,fp16,Ascend910B2,16,128,128,2,32x2048x8192,21.6,61.242,torch_mm_npu,c24,"torch.mm(dtype=fp16,device=npu)","BM=16,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.835278,39.642000
bucket_torch_npu,bucket_torch_eval_002,16,2048,4096,fp16,Ascend910B2,16,128,128,2,16x2048x4096,11.6,17.52,torch_mm_npu,c24,"torch.mm(dtype=fp16,device=npu)","BM=16,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.510345,5.920000
bucket_torch_npu,bucket_torch_eval_003,16,2048,1536,fp16,Ascend910B2,64,128,128,3,16x2048x1536,6.06,8.3,torch_mm_npu,c18,"torch.mm(dtype=fp16,device=npu)","BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.369637,2.240000
bucket_torch_npu,bucket_torch_eval_004,64,8192,2048,fp16,Ascend910B2,64,128,128,1,64x8192x2048,21.34,30.702,torch_mm_npu,c18,"torch.mm(dtype=fp16,device=npu)","BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.438707,9.362000
bucket_torch_npu,bucket_torch_eval_005,64,3072,8192,fp16,Ascend910B2,64,128,128,0,64x3072x8192,25.94,40.02,torch_mm_npu,c18,"torch.mm(dtype=fp16,device=npu)","BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.542791,14.080000
bucket_torch_npu,bucket_torch_eval_006,32,2048,2048,fp16,Ascend910B2,64,128,128,3,32x2048x2048,7.56,10.42,torch_mm_npu,c18,"torch.mm(dtype=fp16,device=npu)","BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.378307,2.860000
bucket_torch_npu,bucket_torch_eval_007,8,8192,2048,fp16,Ascend910B2,64,128,128,1,8x8192x2048,19.762,26.282,torch_mm_npu,c18,"torch.mm(dtype=fp16,device=npu)","BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.329926,6.520000
bucket_torch_npu,bucket_torch_eval_008,64,1536,8192,fp16,Ascend910B2,16,128,128,2,64x1536x8192,24.782,63.202,torch_mm_npu,c24,"torch.mm(dtype=fp16,device=npu)","BM=16,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.550319,38.420000
bucket_torch_npu,bucket_torch_eval_009,64,4096,6144,fp16,Ascend910B2,64,128,128,0,64x4096x6144,28.302,53.62,torch_mm_npu,c18,"torch.mm(dtype=fp16,device=npu)","BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.894566,25.318000
