timestamp,method,workload,split,shape_id,M,N,K,dtype,gpu,config_id,BLOCK_M,BLOCK_N,BLOCK_K,num_warps,num_stages,GROUP_M,compile_time_ms,tune_time_ms,runtime_cost_us,p99_us,runtime_perf_tflops,bucket_m,bucket_n,bucket_k,cache_key,invalid_config,notes
2026-03-03T09:34:19.862262+00:00,FULL,llm_style,tune,llm_style_tune_000,1,3072,1536,fp16,Ascend910B2,c00,32,32,32,2,2,8,195.77894359827042,643.57,260.1200044155121,269.8504078388214,0.03628011625328582,7,-1,-1,1x3072x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:20.184896+00:00,FULL,llm_style,tune,llm_style_tune_001,16,1024,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,322.547,291.86001420021057,351.7063891887665,0.9197404335622976,6,-1,-1,16x1024x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:22.316957+00:00,FULL,llm_style,tune,llm_style_tune_002,16,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,2131.959,631.6800117492676,632.5535821914673,3.399638437273205,4,-1,-1,16x8192x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:22.941496+00:00,FULL,llm_style,tune,llm_style_tune_003,64,6144,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,624.442,433.89999866485596,438.8327991962433,5.567916827457873,1,-1,-1,64x6144x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:25.028304+00:00,FULL,llm_style,tune,llm_style_tune_004,64,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,2086.686,1047.9199886322021,1080.43523311615,8.19712829718232,0,-1,-1,64x8192x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:25.596772+00:00,FULL,llm_style,tune,llm_style_tune_005,64,2048,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,568.361,425.59999227523804,429.98480439186096,5.045779339702642,2,-1,-1,64x2048x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:25.653438+00:00,FULL,llm_style,tune,llm_style_tune_006,32,1024,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,56.573,276.2799859046936,293.56560587882996,0.36435247262074616,3,-1,-1,32x1024x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:26.467482+00:00,FULL,llm_style,tune,llm_style_tune_007,16,6144,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,813.961,360.8599901199341,368.4895896911621,2.2316310758983047,5,-1,-1,16x6144x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:26.524505+00:00,FULL,llm_style,eval,llm_style_eval_000,32,1536,1024,fp16,Ascend910B2,c01,64,32,32,2,2,8,0.0,56.923,267.3400044441223,282.51038908958435,0.37653659881284246,3,-1,-1,32x1536x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:34:27.093783+00:00,FULL,llm_style,eval,llm_style_eval_001,32,2048,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,569.174,370.1600134372711,375.8800137042999,2.900750445812162,2,-1,-1,32x2048x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
