timestamp,method,workload,split,shape_id,M,N,K,dtype,gpu,config_id,BLOCK_M,BLOCK_N,BLOCK_K,num_warps,num_stages,GROUP_M,compile_time_ms,tune_time_ms,runtime_cost_us,p99_us,runtime_perf_tflops,bucket_m,bucket_n,bucket_k,cache_key,invalid_config,notes
2026-03-03T09:01:41.460980+00:00,FULL,llm_style,tune,llm_style_tune_000,8,2048,4096,fp16,Ascend910B2,c08,128,128,64,8,4,8,3.746870905160904,5777.056,257.10999965667725,271.21681064367294,0.5220245349431095,7,-1,-1,8x2048x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:01:41.692506+00:00,FULL,llm_style,tune,llm_style_tune_001,32,1536,3072,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,231.397,261.5000009536743,292.8051954507828,1.1548370435895279,3,-1,-1,32x1536x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:01:41.969736+00:00,FULL,llm_style,tune,llm_style_tune_002,32,4096,2048,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,277.143,252.5399923324585,273.54759335517883,2.12588472440132,3,-1,-1,32x4096x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:01:42.200310+00:00,FULL,llm_style,tune,llm_style_tune_003,1,3072,1536,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,230.481,256.76000118255615,270.4092091321945,0.036754883769026664,7,-1,-1,1x3072x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:01:42.304671+00:00,FULL,llm_style,tune,llm_style_tune_004,8,1024,1536,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,104.276,258.25999677181244,274.1404062509537,0.09744375557409866,7,-1,-1,8x1024x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:01:43.201576+00:00,FULL,llm_style,tune,llm_style_tune_005,1,4096,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,896.82,252.75000929832458,270.8156129717827,0.2655147835060627,6,-1,-1,1x4096x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:01:43.420657+00:00,FULL,llm_style,tune,llm_style_tune_006,4,6144,1024,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,218.987,245.64999341964722,262.8367990255356,0.20489171320276714,5,-1,-1,4x6144x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:01:45.094035+00:00,FULL,llm_style,tune,llm_style_tune_007,4,8192,8192,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,1673.274,296.410009264946,320.854187309742,1.81124420639965,4,-1,-1,4x8192x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:01:45.317674+00:00,FULL,llm_style,tune,llm_style_tune_008,64,6144,1024,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,223.548,244.69999969005585,263.6619892716408,3.2909945607683877,1,-1,-1,64x6144x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:01:45.696406+00:00,FULL,llm_style,tune,llm_style_tune_009,2,4096,3072,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,378.639,245.84999680519104,284.01701122522354,0.20472503011615764,7,-1,-1,2x4096x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:01:46.181308+00:00,FULL,llm_style,tune,llm_style_tune_010,32,2048,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,484.81,242.66000092029572,261.9088104367256,4.424881809642299,2,-1,-1,32x2048x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:01:46.358416+00:00,FULL,llm_style,tune,llm_style_tune_011,32,3072,1536,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,176.995,243.0500015616417,249.23279345035553,1.2425010740985745,3,-1,-1,32x3072x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:01:46.458870+00:00,FULL,llm_style,tune,llm_style_tune_012,2,1536,1024,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,100.357,247.4299967288971,271.127407848835,0.02542721611435574,7,-1,-1,2x1536x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:01:46.619170+00:00,FULL,llm_style,tune,llm_style_tune_013,64,6144,1024,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,245.7200065255165,277.19599038362503,3.277333333117806,1,-1,-1,64x6144x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:01:48.332703+00:00,FULL,llm_style,tune,llm_style_tune_014,64,8192,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,1713.427,325.52000880241394,329.67679649591446,26.38834590722185,0,-1,-1,64x8192x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:01:48.516062+00:00,FULL,llm_style,tune,llm_style_tune_015,64,1536,3072,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,183.258,244.21999603509903,268.0685940384865,2.473097149314492,3,-1,-1,64x1536x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:01:52.942242+00:00,FULL,llm_style,eval,llm_style_eval_000,32,1536,1024,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,102.487,16.29,16.6602,6.179453406998159,3,-1,-1,32x1536x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:01:57.655151+00:00,FULL,llm_style,eval,llm_style_eval_001,32,2048,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,50.260999999999996,52.30842,21.363319949861722,2,-1,-1,32x2048x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:02:02.231797+00:00,FULL,llm_style,eval,llm_style_eval_002,16,2048,4096,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,291.39,51.269999999999996,53.135380000000005,5.235721786619856,7,-1,-1,16x2048x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:02:06.672300+00:00,FULL,llm_style,eval,llm_style_eval_003,16,2048,1536,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,152.69,25.369999999999997,26.214779999999998,3.9678082774931025,7,-1,-1,16x2048x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
2026-03-03T09:02:11.430546+00:00,FULL,llm_style,eval,llm_style_eval_004,64,8192,2048,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,468.094,51.081,52.949380000000005,42.040751903839,1,-1,-1,64x8192x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_kernel_details"
