timestamp,method,workload,split,shape_id,M,N,K,dtype,gpu,config_id,BLOCK_M,BLOCK_N,BLOCK_K,num_warps,num_stages,GROUP_M,compile_time_ms,tune_time_ms,runtime_cost_us,p99_us,runtime_perf_tflops,bucket_m,bucket_n,bucket_k,cache_key,invalid_config,notes
2026-03-03T10:11:24.302859+00:00,FULL,llm_style,tune,llm_style_tune_000,1,3072,1536,fp16,Ascend910B2,c00,32,32,32,2,2,8,186.25527992844582,650.625,259.05999541282654,282.14059323072433,0.03642856545628097,7,-1,-1,1x3072x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:11:24.614848+00:00,FULL,llm_style,tune,llm_style_tune_001,16,1024,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,311.9,290.4199957847595,330.4803994297981,0.9243008742378295,6,-1,-1,16x1024x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:11:26.322182+00:00,FULL,llm_style,tune,llm_style_tune_002,16,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,1707.235,636.0100209712982,812.4592000246046,3.3764934154974755,4,-1,-1,16x8192x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:11:26.859190+00:00,FULL,llm_style,tune,llm_style_tune_003,64,6144,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,536.912,429.0600121021271,450.1365867257118,5.630725390053246,1,-1,-1,64x6144x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:11:28.619908+00:00,FULL,llm_style,tune,llm_style_tune_004,64,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,1760.612,1034.0700149536133,1048.4416115283966,8.306917779049353,0,-1,-1,64x8192x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:11:29.125516+00:00,FULL,llm_style,tune,llm_style_tune_005,64,2048,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,505.507,422.92000353336334,476.5238094329834,5.077753783359621,2,-1,-1,64x2048x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:11:29.237421+00:00,FULL,llm_style,tune,llm_style_tune_006,32,1024,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,111.81,261.62999868392944,305.22680163383484,0.3847544108334822,3,-1,-1,32x1024x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:11:29.953859+00:00,FULL,llm_style,tune,llm_style_tune_007,16,6144,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,716.34,355.3700000047684,376.5313994884491,2.2661067844477425,5,-1,-1,16x6144x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:11:30.070403+00:00,FULL,llm_style,eval,llm_style_eval_000,32,1536,1024,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,116.417,28.22,29.4824,3.56709057406095,3,-1,-1,32x1536x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:30.575457+00:00,FULL,llm_style,eval,llm_style_eval_001,32,2048,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,504.951,194.214,248.79419999999982,5.528653052818026,2,-1,-1,32x2048x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:30.855929+00:00,FULL,llm_style,eval,llm_style_eval_002,16,2048,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,280.38,104.38300000000001,127.55361999999992,2.5716395964860177,7,-1,-1,16x2048x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:31.010650+00:00,FULL,llm_style,eval,llm_style_eval_003,16,2048,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,154.623,49.512,58.320199999999986,2.0331090644692194,7,-1,-1,16x2048x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:31.518878+00:00,FULL,llm_style,eval,llm_style_eval_004,64,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,508.14,230.994,295.33821999999975,9.29670748157961,1,-1,-1,64x8192x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:32.243138+00:00,FULL,llm_style,eval,llm_style_eval_005,64,3072,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,724.16,333.446,442.3242399999996,9.660411197015408,2,-1,-1,64x3072x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:32.430126+00:00,FULL,llm_style,eval,llm_style_eval_006,32,2048,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,186.879,66.22999999999999,81.56821999999995,4.053079510795713,3,-1,-1,32x2048x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:32.919802+00:00,FULL,llm_style,eval,llm_style_eval_007,8,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,489.579,128.911,168.36023999999986,2.0823316551729487,5,-1,-1,8x8192x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:33.325487+00:00,FULL,llm_style,eval,llm_style_eval_008,64,1536,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,405.592,172.44299999999998,230.38019999999977,9.339971677597816,2,-1,-1,64x1536x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:34.043802+00:00,FULL,llm_style,eval,llm_style_eval_009,64,4096,6144,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,718.217,354.377,480.4850399999996,9.089826574523743,3,-1,-1,64x4096x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:34.325370+00:00,FULL,llm_style,eval,llm_style_eval_010,64,2048,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,281.475,131.873,164.9683999999999,8.142241580914972,3,-1,-1,64x2048x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:34.860271+00:00,FULL,llm_style,eval,llm_style_eval_011,32,3072,6144,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,534.806,161.82299999999998,211.66661999999982,7.464696316345638,3,-1,-1,32x3072x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:34.990316+00:00,FULL,llm_style,eval,llm_style_eval_012,16,1536,1536,fp16,Ascend910B2,c00,32,32,32,2,2,8,0.0,129.947,55.231,66.63497999999997,1.366940160417157,7,-1,-1,16x1536x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:35.225798+00:00,FULL,llm_style,eval,llm_style_eval_013,64,2048,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,235.396,102.363,129.57899999999992,7.867162627121128,3,-1,-1,64x2048x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:36.498513+00:00,FULL,llm_style,eval,llm_style_eval_014,16,8192,6144,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,1272.624,358.687,475.66443999999956,4.4903013936942235,5,-1,-1,16x8192x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:36.805474+00:00,FULL,llm_style,eval,llm_style_eval_015,64,6144,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,306.863,136.674,178.83439999999985,8.838254181482943,1,-1,-1,64x6144x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:37.292041+00:00,FULL,llm_style,eval,llm_style_eval_016,16,4096,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,486.461,140.302,186.61539999999985,3.8265378398027114,7,-1,-1,16x4096x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:38.214011+00:00,FULL,llm_style,eval,llm_style_eval_017,64,8192,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,921.85,444.249,571.4138599999995,9.667927887288435,1,-1,-1,64x8192x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:38.894410+00:00,FULL,llm_style,eval,llm_style_eval_018,32,4096,6144,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,680.28,212.014,282.6116199999998,7.596728216061203,3,-1,-1,32x4096x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:39.564108+00:00,FULL,llm_style,eval,llm_style_eval_019,16,3072,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,669.595,183.774,243.5751999999998,4.382047340755493,6,-1,-1,16x3072x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:39.690961+00:00,FULL,llm_style,eval,llm_style_eval_020,4,1536,1536,fp16,Ascend910B2,c01,64,32,32,2,2,8,0.0,126.749,46.811,58.88217999999996,0.40320369144004614,7,-1,-1,4x1536x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:39.995670+00:00,FULL,llm_style,eval,llm_style_eval_021,4,6144,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,304.623,80.622,102.37735999999992,0.9364375976780531,5,-1,-1,4x6144x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:40.230533+00:00,FULL,llm_style,eval,llm_style_eval_022,32,6144,1024,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,234.76,78.512,91.33579999999998,5.128555940493173,1,-1,-1,32x6144x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:40.345017+00:00,FULL,llm_style,eval,llm_style_eval_023,16,1024,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,114.396,25.509999999999998,29.65199999999999,1.9730163857310858,7,-1,-1,16x1024x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:40.630201+00:00,FULL,llm_style,eval,llm_style_eval_024,32,8192,1024,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,285.106,92.85,111.98659999999998,5.782131523963382,1,-1,-1,32x8192x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:41.628351+00:00,FULL,llm_style,eval,llm_style_eval_025,32,6144,6144,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,998.054,288.565,381.2922399999997,8.372183404085735,1,-1,-1,32x6144x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:42.001110+00:00,FULL,llm_style,eval,llm_style_eval_026,1,6144,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,372.661,94.061,124.93903999999989,0.2675479103985711,5,-1,-1,1x6144x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:42.376025+00:00,FULL,llm_style,eval,llm_style_eval_027,32,4096,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,374.82,119.691,159.0755999999999,6.728211544727674,3,-1,-1,32x4096x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:42.511189+00:00,FULL,llm_style,eval,llm_style_eval_028,64,1536,1536,fp16,Ascend910B2,c01,64,32,32,2,2,8,0.0,135.066,69.042,84.18103999999997,4.374002607108716,3,-1,-1,64x1536x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:42.661167+00:00,FULL,llm_style,eval,llm_style_eval_029,2,3072,1024,fp16,Ascend910B2,c01,64,32,32,2,2,8,0.0,149.878,57.412,76.76877999999994,0.21916867553821504,7,-1,-1,2x3072x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
2026-03-03T10:11:43.037876+00:00,FULL,llm_style,eval,llm_style_eval_030,32,1536,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,376.614,113.43100000000001,141.5376199999999,7.099526302333577,2,-1,-1,32x1536x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_chunked(max_steps=2048);npu_profiler_batch_offline_kernel_step"
