timestamp,method,workload,split,shape_id,M,N,K,dtype,gpu,config_id,BLOCK_M,BLOCK_N,BLOCK_K,num_warps,num_stages,GROUP_M,compile_time_ms,tune_time_ms,runtime_cost_us,p99_us,runtime_perf_tflops,bucket_m,bucket_n,bucket_k,cache_key,invalid_config,notes
2026-03-03T10:02:09.511013+00:00,FULL,llm_style,tune,llm_style_tune_000,64,6144,6144,fp16,Ascend910B2,c08,128,128,64,8,4,8,3.719216212630272,1498.134,266.4400041103363,287.29600340127945,18.134807586923294,1,-1,-1,64x6144x6144,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:09.884530+00:00,FULL,llm_style,tune,llm_style_tune_001,64,8192,1536,fp16,Ascend910B2,c09,128,64,64,8,3,8,0.0,373.393,252.32000648975372,255.88919699192047,6.383214547299103,1,-1,-1,64x8192x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:10.569773+00:00,FULL,llm_style,tune,llm_style_tune_002,32,3072,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,685.149,246.89000099897385,265.01861333847046,6.523604558641863,2,-1,-1,32x3072x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:11.127534+00:00,FULL,llm_style,tune,llm_style_tune_003,4,6144,3072,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,557.678,261.8799954652786,308.55400919914246,0.5765806728831246,5,-1,-1,4x6144x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:11.401902+00:00,FULL,llm_style,tune,llm_style_tune_004,8,8192,1024,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,274.285,249.84000623226166,271.3310122489929,0.537214716026006,5,-1,-1,8x8192x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:12.058896+00:00,FULL,llm_style,tune,llm_style_tune_005,32,8192,3072,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,656.898,247.70000576972961,260.21781384944916,6.502271693514938,1,-1,-1,32x8192x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:13.298054+00:00,FULL,llm_style,tune,llm_style_tune_006,32,6144,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,1239.062,265.48999547958374,299.1767969727516,12.133133175813827,0,-1,-1,32x6144x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:13.450754+00:00,FULL,llm_style,tune,llm_style_tune_007,8,1536,2048,fp16,Ascend910B2,c11,32,128,32,4,2,8,0.0,152.612,247.639998793602,317.89318680763245,0.203245227932461,7,-1,-1,8x1536x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:13.668226+00:00,FULL,llm_style,tune,llm_style_tune_008,16,1536,4096,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,217.392,245.53000181913376,257.004796564579,0.8199673787658114,7,-1,-1,16x1536x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:13.815954+00:00,FULL,llm_style,tune,llm_style_tune_009,64,1536,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,147.638,260.78999042510986,268.97761046886444,1.5439748409961636,3,-1,-1,64x1536x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:13.935348+00:00,FULL,llm_style,tune,llm_style_tune_010,2,2048,1024,fp16,Ascend910B2,c06,64,128,32,4,3,8,0.0,119.311,269.40999925136566,272.88960844278336,0.031136958625552866,7,-1,-1,2x2048x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:14.583967+00:00,FULL,llm_style,tune,llm_style_tune_011,2,3072,8192,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,648.516,246.89999967813492,253.27740639448166,0.40770877331400246,6,-1,-1,2x3072x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:14.733976+00:00,FULL,llm_style,tune,llm_style_tune_012,64,2048,1536,fp16,Ascend910B2,c03,64,64,32,4,2,8,0.0,149.916,255.02000749111176,275.79120367765427,1.5789082117960245,3,-1,-1,64x2048x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:15.598223+00:00,FULL,llm_style,tune,llm_style_tune_013,16,8192,4096,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,864.16,245.35000324249268,261.55761271715164,4.376367678050377,5,-1,-1,16x8192x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T10:02:16.451482+00:00,FULL,llm_style,tune,llm_style_tune_014,4,8192,4096,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,853.161,246.61999940872192,259.8319920897484,1.0884577757018135,5,-1,-1,4x8192x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
