timestamp,method,workload,split,shape_id,M,N,K,dtype,gpu,config_id,BLOCK_M,BLOCK_N,BLOCK_K,num_warps,num_stages,GROUP_M,compile_time_ms,tune_time_ms,runtime_cost_us,p99_us,runtime_perf_tflops,bucket_m,bucket_n,bucket_k,cache_key,invalid_config,notes
2026-03-03T09:37:28.036002+00:00,FULL,llm_style,tune,llm_style_tune_000,1,3072,1536,fp16,Ascend910B2,c01,64,32,32,2,2,8,3.9270762354135513,586.382,266.66000485420227,269.5991909503937,0.035390324113883626,7,-1,-1,1x3072x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:37:28.298751+00:00,FULL,llm_style,tune,llm_style_tune_001,16,1024,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,262.66,298.40001463890076,326.5656018257141,0.8995825832141416,6,-1,-1,16x1024x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:37:29.892473+00:00,FULL,llm_style,tune,llm_style_tune_002,16,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,1593.631,634.7200274467468,641.0408163070679,3.383355739755942,4,-1,-1,16x8192x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:37:30.364939+00:00,FULL,llm_style,tune,llm_style_tune_003,64,6144,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,472.372,430.35998940467834,431.86479210853577,5.613716803325437,1,-1,-1,64x6144x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:37:31.975071+00:00,FULL,llm_style,tune,llm_style_tune_004,64,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,1610.033,1043.3599948883057,1069.0384101867676,8.232953759090192,0,-1,-1,64x8192x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:37:32.412760+00:00,FULL,llm_style,tune,llm_style_tune_005,64,2048,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,437.592,420.89998722076416,429.58958745002747,5.102123338563168,2,-1,-1,64x2048x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:37:32.461314+00:00,FULL,llm_style,tune,llm_style_tune_006,32,1024,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,48.462,274.5800018310547,289.2568016052246,0.3666082574430775,3,-1,-1,32x1024x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:37:33.074237+00:00,FULL,llm_style,tune,llm_style_tune_007,16,6144,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,612.846,355.6999862194061,374.5815980434418,2.264004495921638,5,-1,-1,16x6144x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:37:33.121385+00:00,FULL,llm_style,eval,llm_style_eval_000,32,1536,1024,fp16,Ascend910B2,c01,64,32,32,2,2,8,0.0,47.051,45.78,48.824,2.19884875491481,3,-1,-1,32x1536x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_offline_kernel_details"
2026-03-03T09:37:33.543534+00:00,FULL,llm_style,eval,llm_style_eval_001,32,2048,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,422.069,193.184,198.1608,5.558130197117773,2,-1,-1,32x2048x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_offline_kernel_details"
