timestamp,method,workload,split,shape_id,M,N,K,dtype,gpu,config_id,BLOCK_M,BLOCK_N,BLOCK_K,num_warps,num_stages,GROUP_M,compile_time_ms,tune_time_ms,runtime_cost_us,p99_us,runtime_perf_tflops,bucket_m,bucket_n,bucket_k,cache_key,invalid_config,notes
2026-03-03T09:46:27.119805+00:00,FULL,llm_style,tune,llm_style_tune_000,1,3072,1536,fp16,Ascend910B2,c00,32,32,32,2,2,8,184.58870239555836,569.087,260.61999797821045,265.1263916492462,0.03621051367205141,7,-1,-1,1x3072x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:46:27.347240+00:00,FULL,llm_style,tune,llm_style_tune_001,16,1024,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,227.35,270.3999876976013,291.54639959335327,0.9927347197227008,6,-1,-1,16x1024x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:46:29.001329+00:00,FULL,llm_style,tune,llm_style_tune_002,16,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,1654.001,630.9800148010254,670.768027305603,3.4034099299915104,4,-1,-1,16x8192x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:46:29.486687+00:00,FULL,llm_style,tune,llm_style_tune_003,64,6144,3072,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,485.264,439.15998935699463,475.3080081939697,5.5012277132471,1,-1,-1,64x6144x3072,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:46:31.101717+00:00,FULL,llm_style,tune,llm_style_tune_004,64,8192,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,1614.915,1040.120005607605,1046.911997795105,8.258599532447253,0,-1,-1,64x8192x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:46:31.549343+00:00,FULL,llm_style,tune,llm_style_tune_005,64,2048,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,447.535,419.44000124931335,425.58799862861633,5.119882799932438,2,-1,-1,64x2048x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:46:31.602341+00:00,FULL,llm_style,tune,llm_style_tune_006,32,1024,1536,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,52.905,273.0399966239929,289.51279759407043,0.36867600807446826,3,-1,-1,32x1024x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:46:32.231895+00:00,FULL,llm_style,tune,llm_style_tune_007,16,6144,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,629.438,367.48000979423523,372.60640263557434,2.1914290479390126,5,-1,-1,16x6144x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=event"
2026-03-03T09:46:32.280828+00:00,FULL,llm_style,eval,llm_style_eval_000,32,1536,1024,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,48.831,29.282,29.655279999999998,3.437719281469845,3,-1,-1,32x1536x1024,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:46:32.722505+00:00,FULL,llm_style,eval,llm_style_eval_001,32,2048,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,441.595,192.784,213.5792,5.569662544609511,2,-1,-1,32x2048x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:46:32.949771+00:00,FULL,llm_style,eval,llm_style_eval_002,16,2048,4096,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,227.168,102.962,110.78464,2.6071313300052448,7,-1,-1,16x2048x4096,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:46:33.036908+00:00,FULL,llm_style,eval,llm_style_eval_003,16,2048,1536,fp16,Ascend910B2,c00,32,32,32,2,2,8,0.0,87.045,65.06,78.95712,1.5472378727328617,7,-1,-1,16x2048x1536,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:46:33.473044+00:00,FULL,llm_style,eval,llm_style_eval_004,64,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,435.995,232.604,269.92112,9.232359065192345,1,-1,-1,64x8192x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:46:34.115145+00:00,FULL,llm_style,eval,llm_style_eval_005,64,3072,8192,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,641.986,336.506,367.5968,9.572564744759381,2,-1,-1,64x3072x8192,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:46:34.233177+00:00,FULL,llm_style,eval,llm_style_eval_006,32,2048,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,117.932,69.502,76.74000000000001,3.862269517423959,3,-1,-1,32x2048x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
2026-03-03T09:46:34.674089+00:00,FULL,llm_style,eval,llm_style_eval_007,8,8192,2048,fp16,Ascend910B2,c02,32,64,32,2,2,8,0.0,440.81,128.464,156.72312000000002,2.0895772823514758,5,-1,-1,8x8192x2048,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_flat_fallback"
