workload,shape_id,M,N,K,dtype,gpu,BLOCK_M,BLOCK_N,BLOCK_K,bucket_key,runtime_cost_us_TORCH,runtime_cost_us_BUCKET,config_id_TORCH,config_id_BUCKET,invalid_config_TORCH,invalid_config_BUCKET,timing_source_TORCH,timing_source_BUCKET,ratio_BUCKET_over_TORCH,delta_us_BUCKET_minus_TORCH
bucket_torch_npu,bucket_torch_eval_000,32,1536,1024,fp16,Ascend910B2,64,128,128,7,5.76,6.06,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.052083,0.300000
bucket_torch_npu,bucket_torch_eval_001,32,2048,8192,fp16,Ascend910B2,64,128,128,6,21.341,33.442,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.567031,12.101000
bucket_torch_npu,bucket_torch_eval_002,16,2048,4096,fp16,Ascend910B2,64,128,128,6,11.440000000000001,17.59,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.537587,6.150000
bucket_torch_npu,bucket_torch_eval_003,16,2048,1536,fp16,Ascend910B2,64,128,128,7,6.12,8.29,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.354575,2.170000
bucket_torch_npu,bucket_torch_eval_004,64,8192,2048,fp16,Ascend910B2,64,128,128,5,20.701999999999998,30.231,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.460294,9.529000
bucket_torch_npu,bucket_torch_eval_005,64,3072,8192,fp16,Ascend910B2,64,128,128,4,25.711,38.67,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.504026,12.959000
bucket_torch_npu,bucket_torch_eval_006,32,2048,2048,fp16,Ascend910B2,64,128,128,7,7.72,10.41,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.348446,2.690000
bucket_torch_npu,bucket_torch_eval_007,8,8192,2048,fp16,Ascend910B2,64,128,128,5,19.34,25.911,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.339762,6.571000
bucket_torch_npu,bucket_torch_eval_008,64,1536,8192,fp16,Ascend910B2,64,128,128,6,24.751,34.861000000000004,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.408468,10.110000
bucket_torch_npu,bucket_torch_eval_009,64,4096,6144,fp16,Ascend910B2,64,128,128,4,28.42,54.531000000000006,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.918754,26.111000
bucket_torch_npu,bucket_torch_eval_010,64,2048,4096,fp16,Ascend910B2,64,128,128,6,13.190000000000001,19.22,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.457165,6.030000
bucket_torch_npu,bucket_torch_eval_011,32,3072,6144,fp16,Ascend910B2,64,128,128,4,18.411,27.950000000000003,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.518114,9.539000
bucket_torch_npu,bucket_torch_eval_012,16,1536,1536,fp16,Ascend910B2,64,128,128,7,7.029999999999999,8.0,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.137980,0.970000
bucket_torch_npu,bucket_torch_eval_013,64,2048,3072,fp16,Ascend910B2,64,128,128,7,10.981,15.25,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.388762,4.269000
bucket_torch_npu,bucket_torch_eval_014,16,8192,6144,fp16,Ascend910B2,64,128,128,4,53.08,71.31,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.343444,18.230000
bucket_torch_npu,bucket_torch_eval_015,64,6144,1536,fp16,Ascend910B2,64,128,128,5,10.871,17.7,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.628185,6.829000
