workload,shape_id,M,N,K,dtype,gpu,BLOCK_M,BLOCK_N,BLOCK_K,bucket_key,shape,runtime_cost_us_TORCH,runtime_cost_us_BUCKET,runtime_cost_us_FULL_TUNE,config_id_TORCH,config_id_BUCKET,config_id_FULL_TUNE,config_desc_TORCH,config_desc_BUCKET,config_desc_FULL_TUNE,invalid_config_TORCH,invalid_config_BUCKET,invalid_config_FULL_TUNE,timing_source_TORCH,timing_source_BUCKET,timing_source_FULL_TUNE,speed_BUCKET_over_TORCH,speed_FULL_TUNE_over_TORCH,speed_BUCKET_over_FULL_TUNE
bucket_torch_npu,bucket_torch_eval_000,32,1536,1024,fp16,Ascend910B2,16,128,128,3,32x1536x1024,6.090999999999999,6.32,6.02,torch_mm_npu,c24,c18,,"BM=16,BN=128,BK=128","BM=64,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.963766,1.011794,0.952532
bucket_torch_npu,bucket_torch_eval_001,32,2048,8192,fp16,Ascend910B2,16,128,128,2,32x2048x8192,21.54,61.772,33.531,torch_mm_npu,c24,c16,,"BM=16,BN=128,BK=128","BM=96,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.348702,0.642391,0.542819
bucket_torch_npu,bucket_torch_eval_002,16,2048,4096,fp16,Ascend910B2,16,128,128,2,16x2048x4096,11.43,17.36,17.48,torch_mm_npu,c24,c24,,"BM=16,BN=128,BK=128","BM=16,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.658410,0.653890,1.006912
bucket_torch_npu,bucket_torch_eval_003,16,2048,1536,fp16,Ascend910B2,16,128,128,3,16x2048x1536,6.15,8.061,8.11,torch_mm_npu,c24,c24,,"BM=16,BN=128,BK=128","BM=16,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.762933,0.758323,1.006079
bucket_torch_npu,bucket_torch_eval_004,64,8192,2048,fp16,Ascend910B2,64,128,128,1,64x8192x2048,21.81,29.930999999999997,29.432000000000002,torch_mm_npu,c18,c18,,"BM=64,BN=128,BK=128","BM=64,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.728676,0.741030,0.983328
bucket_torch_npu,bucket_torch_eval_005,64,3072,8192,fp16,Ascend910B2,64,128,128,0,64x3072x8192,26.16,39.771,39.482,torch_mm_npu,c18,c16,,"BM=64,BN=128,BK=128","BM=96,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.657766,0.662580,0.992733
bucket_torch_npu,bucket_torch_eval_006,32,2048,2048,fp16,Ascend910B2,16,128,128,3,32x2048x2048,7.44,17.41,10.48,torch_mm_npu,c24,c18,,"BM=16,BN=128,BK=128","BM=64,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.427341,0.709924,0.601953
bucket_torch_npu,bucket_torch_eval_007,8,8192,2048,fp16,Ascend910B2,64,128,128,1,8x8192x2048,19.45,26.12,23.250999999999998,torch_mm_npu,c18,c29,,"BM=64,BN=128,BK=128","BM=16,BN=256,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.744640,0.836523,0.890161
bucket_torch_npu,bucket_torch_eval_008,64,1536,8192,fp16,Ascend910B2,16,128,128,2,64x1536x8192,24.611,62.351,34.641999999999996,torch_mm_npu,c24,c12,,"BM=16,BN=128,BK=128","BM=128,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.394717,0.710438,0.555597
bucket_torch_npu,bucket_torch_eval_009,64,4096,6144,fp16,Ascend910B2,64,128,128,0,64x4096x6144,28.36,52.992,52.282,torch_mm_npu,c18,c20,,"BM=64,BN=128,BK=128","BM=128,BN=256,BK=64",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.535175,0.542443,0.986602
bucket_torch_npu,bucket_torch_eval_010,64,2048,4096,fp16,Ascend910B2,16,128,128,2,64x2048x4096,13.33,47.382,19.111,torch_mm_npu,c24,c18,,"BM=16,BN=128,BK=128","BM=64,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.281330,0.697504,0.403339
bucket_torch_npu,bucket_torch_eval_011,32,3072,6144,fp16,Ascend910B2,64,128,128,0,32x3072x6144,18.15,28.02,27.58,torch_mm_npu,c18,c16,,"BM=64,BN=128,BK=128","BM=96,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.647752,0.658086,0.984297
bucket_torch_npu,bucket_torch_eval_012,16,1536,1536,fp16,Ascend910B2,16,128,128,3,16x1536x1536,7.04,7.681,7.8100000000000005,torch_mm_npu,c24,c24,,"BM=16,BN=128,BK=128","BM=16,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.916547,0.901408,1.016795
bucket_torch_npu,bucket_torch_eval_013,64,2048,3072,fp16,Ascend910B2,16,128,128,3,64x2048x3072,11.07,36.351,15.171,torch_mm_npu,c24,c18,,"BM=16,BN=128,BK=128","BM=64,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.304531,0.729682,0.417348
bucket_torch_npu,bucket_torch_eval_014,16,8192,6144,fp16,Ascend910B2,64,128,128,0,16x8192x6144,55.441,71.59,63.742000000000004,torch_mm_npu,c18,c29,,"BM=64,BN=128,BK=128","BM=16,BN=256,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.774424,0.869772,0.890376
bucket_torch_npu,bucket_torch_eval_015,64,6144,1536,fp16,Ascend910B2,64,128,128,1,64x6144x1536,10.88,17.33,17.4,torch_mm_npu,c18,c18,,"BM=64,BN=128,BK=128","BM=64,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.627813,0.625287,1.004039
