workload,shape_id,M,N,K,dtype,gpu,BLOCK_M,BLOCK_N,BLOCK_K,bucket_key,shape,runtime_cost_us_TORCH,runtime_cost_us_BUCKET,runtime_cost_us_FULL_TUNE,config_id_TORCH,config_id_BUCKET,config_id_FULL_TUNE,config_desc_TORCH,config_desc_BUCKET,config_desc_FULL_TUNE,invalid_config_TORCH,invalid_config_BUCKET,invalid_config_FULL_TUNE,timing_source_TORCH,timing_source_BUCKET,timing_source_FULL_TUNE,speed_BUCKET_over_TORCH,speed_FULL_TUNE_over_TORCH,speed_BUCKET_over_FULL_TUNE
bucket_torch_npu,bucket_torch_eval_000,32,1536,1024,fp16,Ascend910B2,96,128,128,3,32x1536x1024,5.9,6.14,6.2,torch_mm_npu,c16,c12,,"BM=96,BN=128,BK=128","BM=128,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.960912,0.951613,1.009772
bucket_torch_npu,bucket_torch_eval_001,32,2048,8192,fp16,Ascend910B2,64,128,128,2,32x2048x8192,21.72,33.54,33.42,torch_mm_npu,c18,c18,,"BM=64,BN=128,BK=128","BM=64,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.647585,0.649910,0.996422
bucket_torch_npu,bucket_torch_eval_002,16,2048,4096,fp16,Ascend910B2,64,128,128,2,16x2048x4096,11.46,17.72,17.522,torch_mm_npu,c18,c24,,"BM=64,BN=128,BK=128","BM=16,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.646727,0.654035,0.988826
bucket_torch_npu,bucket_torch_eval_003,16,2048,1536,fp16,Ascend910B2,96,128,128,3,16x2048x1536,6.3,8.44,8.1,torch_mm_npu,c16,c24,,"BM=96,BN=128,BK=128","BM=16,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.746445,0.777778,0.959716
bucket_torch_npu,bucket_torch_eval_004,64,8192,2048,fp16,Ascend910B2,64,128,128,1,64x8192x2048,21.04,29.64,29.72,torch_mm_npu,c18,c16,,"BM=64,BN=128,BK=128","BM=96,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.709852,0.707941,1.002699
bucket_torch_npu,bucket_torch_eval_005,64,3072,8192,fp16,Ascend910B2,64,128,128,0,64x3072x8192,26.12,39.28,39.52,torch_mm_npu,c18,c16,,"BM=64,BN=128,BK=128","BM=96,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.664969,0.660931,1.006110
bucket_torch_npu,bucket_torch_eval_006,32,2048,2048,fp16,Ascend910B2,96,128,128,3,32x2048x2048,7.42,10.48,10.402,torch_mm_npu,c16,c18,,"BM=96,BN=128,BK=128","BM=64,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.708015,0.713324,0.992557
bucket_torch_npu,bucket_torch_eval_007,8,8192,2048,fp16,Ascend910B2,64,128,128,1,8x8192x2048,19.942,25.88,23.44,torch_mm_npu,c18,c29,,"BM=64,BN=128,BK=128","BM=16,BN=256,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.770556,0.850768,0.905719
bucket_torch_npu,bucket_torch_eval_008,64,1536,8192,fp16,Ascend910B2,64,128,128,2,64x1536x8192,24.3,34.902,34.862,torch_mm_npu,c18,c16,,"BM=64,BN=128,BK=128","BM=96,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.696235,0.697034,0.998854
bucket_torch_npu,bucket_torch_eval_009,64,4096,6144,fp16,Ascend910B2,64,128,128,0,64x4096x6144,28.52,54.26,51.702,torch_mm_npu,c18,c20,,"BM=64,BN=128,BK=128","BM=128,BN=256,BK=64",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.525617,0.551623,0.952857
