workload,shape_id,M,N,K,dtype,gpu,BLOCK_M,BLOCK_N,BLOCK_K,bucket_key,shape,runtime_cost_us_TORCH,runtime_cost_us_BUCKET,runtime_cost_us_FULL_TUNE,config_id_TORCH,config_id_BUCKET,config_id_FULL_TUNE,config_desc_TORCH,config_desc_BUCKET,config_desc_FULL_TUNE,invalid_config_TORCH,invalid_config_BUCKET,invalid_config_FULL_TUNE,timing_source_TORCH,timing_source_BUCKET,timing_source_FULL_TUNE,speed_BUCKET_over_TORCH,speed_FULL_TUNE_over_TORCH,speed_BUCKET_over_FULL_TUNE
bucket_torch_npu,bucket_torch_eval_000,32,1536,1024,fp16,Ascend910B2,16,128,128,3,32x1536x1024,5.91,6.5,6.16,torch_mm_npu,c24,c12,,"BM=16,BN=128,BK=128","BM=128,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.909231,0.959416,0.947692
bucket_torch_npu,bucket_torch_eval_001,32,2048,8192,fp16,Ascend910B2,16,128,128,2,32x2048x8192,21.421,61.120000000000005,33.481,torch_mm_npu,c24,c18,,"BM=16,BN=128,BK=128","BM=64,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.350474,0.639796,0.547791
bucket_torch_npu,bucket_torch_eval_002,16,2048,4096,fp16,Ascend910B2,16,128,128,2,16x2048x4096,11.440000000000001,17.450000000000003,17.521,torch_mm_npu,c24,c24,,"BM=16,BN=128,BK=128","BM=16,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.655587,0.652931,1.004069
bucket_torch_npu,bucket_torch_eval_003,16,2048,1536,fp16,Ascend910B2,16,128,128,3,16x2048x1536,6.041,8.079999999999998,8.18,torch_mm_npu,c24,c24,,"BM=16,BN=128,BK=128","BM=16,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.747649,0.738509,1.012376
bucket_torch_npu,bucket_torch_eval_004,64,8192,2048,fp16,Ascend910B2,64,128,128,1,64x8192x2048,20.711,30.311,29.950000000000003,torch_mm_npu,c18,c18,,"BM=64,BN=128,BK=128","BM=64,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.683283,0.691519,0.988090
bucket_torch_npu,bucket_torch_eval_005,64,3072,8192,fp16,Ascend910B2,64,128,128,0,64x3072x8192,25.83,39.911,39.111999999999995,torch_mm_npu,c18,c18,,"BM=64,BN=128,BK=128","BM=64,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.647190,0.660411,0.979980
bucket_torch_npu,bucket_torch_eval_006,32,2048,2048,fp16,Ascend910B2,16,128,128,3,32x2048x2048,7.62,16.950000000000003,10.48,torch_mm_npu,c24,c12,,"BM=16,BN=128,BK=128","BM=128,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.449558,0.727099,0.618289
bucket_torch_npu,bucket_torch_eval_007,8,8192,2048,fp16,Ascend910B2,64,128,128,1,8x8192x2048,19.43,25.88,23.22,torch_mm_npu,c18,c29,,"BM=64,BN=128,BK=128","BM=16,BN=256,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.750773,0.836779,0.897218
bucket_torch_npu,bucket_torch_eval_008,64,1536,8192,fp16,Ascend910B2,16,128,128,2,64x1536x8192,24.9,62.260999999999996,34.941,torch_mm_npu,c24,c18,,"BM=16,BN=128,BK=128","BM=64,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.399929,0.712630,0.561202
bucket_torch_npu,bucket_torch_eval_009,64,4096,6144,fp16,Ascend910B2,64,128,128,0,64x4096x6144,28.361,53.9,52.041,torch_mm_npu,c18,c22,,"BM=64,BN=128,BK=128","BM=64,BN=256,BK=64",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.526178,0.544974,0.965510
bucket_torch_npu,bucket_torch_eval_010,64,2048,4096,fp16,Ascend910B2,16,128,128,2,64x2048x4096,13.511,46.931,19.222,torch_mm_npu,c24,c23,,"BM=16,BN=128,BK=128","BM=128,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.287891,0.702893,0.409580
bucket_torch_npu,bucket_torch_eval_011,32,3072,6144,fp16,Ascend910B2,64,128,128,0,32x3072x6144,19.161,27.961,27.32,torch_mm_npu,c18,c18,,"BM=64,BN=128,BK=128","BM=64,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.685276,0.701354,0.977075
bucket_torch_npu,bucket_torch_eval_012,16,1536,1536,fp16,Ascend910B2,16,128,128,3,16x1536x1536,6.82,7.699999999999999,7.8,torch_mm_npu,c24,c24,,"BM=16,BN=128,BK=128","BM=16,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.885714,0.874359,1.012987
bucket_torch_npu,bucket_torch_eval_013,64,2048,3072,fp16,Ascend910B2,16,128,128,3,64x2048x3072,11.02,35.811,15.381,torch_mm_npu,c24,c12,,"BM=16,BN=128,BK=128","BM=128,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.307727,0.716468,0.429505
bucket_torch_npu,bucket_torch_eval_014,16,8192,6144,fp16,Ascend910B2,64,128,128,0,16x8192x6144,53.231,71.761,63.471000000000004,torch_mm_npu,c18,c29,,"BM=64,BN=128,BK=128","BM=16,BN=256,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.741782,0.838666,0.884478
bucket_torch_npu,bucket_torch_eval_015,64,6144,1536,fp16,Ascend910B2,64,128,128,1,64x6144x1536,10.8,17.791,17.25,torch_mm_npu,c18,c18,,"BM=64,BN=128,BK=128","BM=64,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.607049,0.626087,0.969591
