workload,shape_id,M,N,K,dtype,gpu,BLOCK_M,BLOCK_N,BLOCK_K,bucket_key,shape,runtime_cost_us_TORCH,runtime_cost_us_BUCKET,config_id_BUCKET,config_desc_BUCKET,invalid_config_TORCH,invalid_config_BUCKET,timing_source_TORCH,timing_source_BUCKET,speedup_BUCKET_vs_TORCH
bucket_torch_npu,bucket_torch_eval_000,32,1536,1024,fp16,Ascend910B2,64,128,128,3,32x1536x1024,6.28,6.04,c18,"c18 BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.039735
bucket_torch_npu,bucket_torch_eval_001,32,2048,8192,fp16,Ascend910B2,64,128,128,2,32x2048x8192,21.9,33.78,c18,"c18 BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.648313
bucket_torch_npu,bucket_torch_eval_002,16,2048,4096,fp16,Ascend910B2,64,128,128,2,16x2048x4096,11.602,17.682,c18,"c18 BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.656147
bucket_torch_npu,bucket_torch_eval_003,16,2048,1536,fp16,Ascend910B2,64,128,128,3,16x2048x1536,6.48,8.28,c18,"c18 BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.782609
bucket_torch_npu,bucket_torch_eval_004,64,8192,2048,fp16,Ascend910B2,64,128,128,1,64x8192x2048,21.36,30.92,c18,"c18 BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.690815
bucket_torch_npu,bucket_torch_eval_005,64,3072,8192,fp16,Ascend910B2,64,128,128,0,64x3072x8192,25.902,39.6,c18,"c18 BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.654091
bucket_torch_npu,bucket_torch_eval_006,32,2048,2048,fp16,Ascend910B2,64,128,128,3,32x2048x2048,7.56,10.362,c18,"c18 BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.729589
bucket_torch_npu,bucket_torch_eval_007,8,8192,2048,fp16,Ascend910B2,64,128,128,1,8x8192x2048,19.362,26.002,c18,"c18 BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.744635
bucket_torch_npu,bucket_torch_eval_008,64,1536,8192,fp16,Ascend910B2,64,128,128,2,64x1536x8192,25.042,35.282,c18,"c18 BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.709767
bucket_torch_npu,bucket_torch_eval_009,64,4096,6144,fp16,Ascend910B2,64,128,128,0,64x4096x6144,28.84,53.142,c18,"c18 BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.542697
bucket_torch_npu,bucket_torch_eval_010,64,2048,4096,fp16,Ascend910B2,64,128,128,2,64x2048x4096,13.56,19.52,c18,"c18 BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.694672
bucket_torch_npu,bucket_torch_eval_011,32,3072,6144,fp16,Ascend910B2,64,128,128,0,32x3072x6144,17.92,28.1,c18,"c18 BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.637722
bucket_torch_npu,bucket_torch_eval_012,16,1536,1536,fp16,Ascend910B2,64,128,128,3,16x1536x1536,6.86,8.02,c18,"c18 BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.855362
bucket_torch_npu,bucket_torch_eval_013,64,2048,3072,fp16,Ascend910B2,64,128,128,3,64x2048x3072,11.38,15.56,c18,"c18 BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.731362
bucket_torch_npu,bucket_torch_eval_014,16,8192,6144,fp16,Ascend910B2,64,128,128,0,16x8192x6144,54.38,71.92,c18,"c18 BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.756118
bucket_torch_npu,bucket_torch_eval_015,64,6144,1536,fp16,Ascend910B2,64,128,128,1,64x6144x1536,11.1,17.82,c18,"c18 BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.622896
